raw_image_10602.jpg,1.62557e+11,0,0.192157,0
raw_image_10603.jpg,1.62577e+11,0,0.192157,0
raw_image_10604.jpg,1.62598e+11,0,0.192157,0
raw_image_10605.jpg,1.62618e+11,0,0.192157,0
raw_image_10606.jpg,1.62636e+11,-0,0.192157,-0
raw_image_10607.jpg,1.62654e+11,0,0.192157,0
raw_image_10608.jpg,1.62677e+11,-0,0.192157,-0
raw_image_10609.jpg,1.62698e+11,0,0.192157,0
raw_image_10610.jpg,1.62718e+11,-0,0.192157,-0
raw_image_10611.jpg,1.62736e+11,-0,0.192157,-0
raw_image_10612.jpg,1.62754e+11,0,0.192157,0
raw_image_10613.jpg,1.62774e+11,0,0.192157,0
raw_image_10614.jpg,1.62789e+11,0,0.192157,0
raw_image_10615.jpg,1.62805e+11,-0,0.192157,-0
raw_image_10616.jpg,1.62817e+11,0,0.192157,0
raw_image_10617.jpg,1.6283e+11,-0,0.192157,-0
raw_image_10618.jpg,1.62843e+11,0,0.192157,0
raw_image_10619.jpg,1.62858e+11,0,0.192157,0
raw_image_10620.jpg,1.62872e+11,-0,0.192157,-0
raw_image_10621.jpg,1.62891e+11,-0,0.192157,-0
raw_image_10622.jpg,1.62905e+11,-0,0.192157,-0
raw_image_10623.jpg,1.62913e+11,0,0.192157,0
raw_image_10624.jpg,1.62924e+11,-0,0.192157,-0
raw_image_10625.jpg,1.62936e+11,0,0.192157,0
raw_image_10626.jpg,1.62948e+11,-0,0.192157,-0
raw_image_10627.jpg,1.6296e+11,-0,0.192157,-0
raw_image_10628.jpg,1.62971e+11,0,0.192157,0
raw_image_10629.jpg,1.62991e+11,0,0.192157,0
raw_image_10630.jpg,1.63018e+11,0,0.192157,0
raw_image_10631.jpg,1.63058e+11,-0,0.192157,-0
raw_image_10632.jpg,1.63096e+11,-0,0.192157,-0
raw_image_10633.jpg,1.63109e+11,0,0.192157,0
raw_image_10634.jpg,1.63122e+11,-0,0.192157,-0
raw_image_10635.jpg,1.63137e+11,0,0.192157,0
raw_image_10636.jpg,1.63152e+11,0,0.192157,0
raw_image_10637.jpg,1.63164e+11,-0,0.192157,-0
raw_image_10638.jpg,1.63178e+11,0,0.192157,0
raw_image_10639.jpg,1.63194e+11,0,0.192157,0
raw_image_10640.jpg,1.63208e+11,-0,0.192157,-0
raw_image_10641.jpg,1.63222e+11,-0,0.192157,-0
raw_image_10642.jpg,1.63237e+11,0,0.192157,0
raw_image_10643.jpg,1.6325e+11,-0,0.192157,-0
raw_image_10644.jpg,1.63264e+11,-0,0.192157,-0
raw_image_10645.jpg,1.63279e+11,0,0.192157,0
raw_image_10646.jpg,1.63292e+11,-0,0.192157,-0
raw_image_10647.jpg,1.63309e+11,-0,0.192157,-0
raw_image_10648.jpg,1.63322e+11,0,0.192157,0
raw_image_10649.jpg,1.63335e+11,0,0.192157,0
raw_image_10650.jpg,1.63348e+11,-0,0.192157,-0
raw_image_10651.jpg,1.63364e+11,0,0.192157,0
raw_image_10652.jpg,1.63378e+11,0,0.192157,0
raw_image_10653.jpg,1.63393e+11,-0,0.192157,-0
raw_image_10654.jpg,1.63407e+11,0,0.192157,0
raw_image_10655.jpg,1.63421e+11,-0,0.192157,-0
raw_image_10656.jpg,1.63436e+11,-0,0.192157,-0
raw_image_10657.jpg,1.63451e+11,0,0.192157,0
raw_image_10658.jpg,1.63466e+11,0,0.192157,0
raw_image_10659.jpg,1.6348e+11,-0,0.192157,-0
raw_image_10660.jpg,1.63495e+11,0,0.192157,0
raw_image_10661.jpg,1.6351e+11,0,0.192157,0
raw_image_10662.jpg,1.63524e+11,-0,0.192157,-0
raw_image_10663.jpg,1.63539e+11,0,0.192157,0
raw_image_10664.jpg,1.63554e+11,0,0.192157,0
raw_image_10665.jpg,1.63567e+11,-0,0.192157,-0
raw_image_10666.jpg,1.63581e+11,0,0.192157,0
raw_image_10667.jpg,1.63595e+11,-0,0.192157,-0
raw_image_10668.jpg,1.6361e+11,-0,0.192157,-0
raw_image_10669.jpg,1.63625e+11,-0,0.192157,-0
raw_image_10670.jpg,1.63639e+11,0,0.192157,0
raw_image_10671.jpg,1.63654e+11,-0,0.192157,-0
raw_image_10672.jpg,1.63668e+11,-0,0.192157,-0
raw_image_10673.jpg,1.63682e+11,0,0.192157,0
raw_image_10674.jpg,1.63696e+11,0,0.192157,0
raw_image_10675.jpg,1.63711e+11,-0,0.192157,-0
raw_image_10676.jpg,1.63726e+11,0,0.192157,0
raw_image_10677.jpg,1.63742e+11,0,0.192157,0
raw_image_10678.jpg,1.63757e+11,-0,0.192157,-0
raw_image_10679.jpg,1.63769e+11,-0,0.192157,-0
raw_image_10680.jpg,1.63781e+11,-0,0.192157,-0
raw_image_10681.jpg,1.63794e+11,0,0.192157,0
raw_image_10682.jpg,1.63809e+11,-0,0.192157,-0
raw_image_10683.jpg,1.63821e+11,-0,0.192157,-0
raw_image_10684.jpg,1.63837e+11,-0,0.192157,-0
raw_image_10685.jpg,1.63852e+11,-0,0.192157,-0
raw_image_10686.jpg,1.63866e+11,-0,0.192157,-0
raw_image_10687.jpg,1.63881e+11,-0,0.192157,-0
raw_image_10688.jpg,1.63895e+11,0,0.192157,0
raw_image_10689.jpg,1.6391e+11,0,0.192157,0
raw_image_10690.jpg,1.6393e+11,0,0.192157,0
raw_image_10691.jpg,1.63945e+11,-0,0.192157,-0
raw_image_10692.jpg,1.63959e+11,-0,0.192157,-0
raw_image_10693.jpg,1.63975e+11,0,0.192157,0
raw_image_10694.jpg,1.63991e+11,0,0.192157,0
raw_image_10695.jpg,1.64003e+11,-0,0.192157,-0
raw_image_10696.jpg,1.64014e+11,0,0.192157,0
raw_image_10697.jpg,1.64028e+11,0,0.192157,0
raw_image_10698.jpg,1.64041e+11,-0,0.192157,-0
raw_image_10699.jpg,1.64056e+11,0,0.192157,0
raw_image_10700.jpg,1.64071e+11,0,0.192157,0
raw_image_10701.jpg,1.64086e+11,-0,0.192157,-0
raw_image_10702.jpg,1.641e+11,0,0.192157,0
raw_image_10703.jpg,1.64115e+11,0,0.192157,0
raw_image_10704.jpg,1.64124e+11,-0,0.192157,-0
raw_image_10705.jpg,1.64138e+11,0,0.192157,0
raw_image_10706.jpg,1.64153e+11,0,0.192157,0
raw_image_10707.jpg,1.64167e+11,-0,0.192157,-0
raw_image_10708.jpg,1.64205e+11,0,0.192157,0
raw_image_10709.jpg,1.6424e+11,-0,0.192157,-0
raw_image_10710.jpg,1.64267e+11,-0,0.192157,-0
raw_image_10711.jpg,1.6428e+11,0,0.192157,0
raw_image_10712.jpg,1.64294e+11,0,0.192157,0
raw_image_10713.jpg,1.64308e+11,-0,0.192157,-0
raw_image_10714.jpg,1.64322e+11,0,0.192157,0
raw_image_10715.jpg,1.64337e+11,0,0.192157,0
raw_image_10716.jpg,1.64352e+11,-0,0.192157,-0
raw_image_10717.jpg,1.64365e+11,0,0.192157,0
raw_image_10718.jpg,1.64382e+11,0,0.192157,0
raw_image_10719.jpg,1.64397e+11,-0,0.192157,-0
raw_image_10720.jpg,1.64411e+11,-0,0.192157,-0
raw_image_10721.jpg,1.64427e+11,-0,0.192157,-0
raw_image_10722.jpg,1.64443e+11,-0,0.192157,-0
raw_image_10723.jpg,1.64457e+11,0,0.192157,0
raw_image_10724.jpg,1.64473e+11,0,0.192157,0
raw_image_10725.jpg,1.64488e+11,-0,0.192157,-0
raw_image_10726.jpg,1.64503e+11,-0,0.192157,-0
raw_image_10727.jpg,1.64515e+11,0,0.192157,0
raw_image_10728.jpg,1.64527e+11,-0,0.192157,-0
raw_image_10729.jpg,1.6454e+11,-0,0.192157,-0
raw_image_10730.jpg,1.64552e+11,-0,0.192157,-0
raw_image_10731.jpg,1.64568e+11,-0,0.192157,-0
raw_image_10732.jpg,1.64582e+11,0,0.192157,0
raw_image_10733.jpg,1.64597e+11,-0,0.192157,-0
raw_image_10734.jpg,1.64611e+11,-0,0.192157,-0
raw_image_10735.jpg,1.64625e+11,0,0.192157,0
raw_image_10736.jpg,1.6464e+11,0,0.192157,0
raw_image_10737.jpg,1.64656e+11,0,0.192157,0
raw_image_10738.jpg,1.64671e+11,-0,0.192157,-0
raw_image_10739.jpg,1.64684e+11,0,0.192157,0
raw_image_10740.jpg,1.64698e+11,0,0.192157,0
raw_image_10741.jpg,1.64712e+11,-0,0.192157,-0
raw_image_10742.jpg,1.64727e+11,0,0.192157,0
raw_image_10743.jpg,1.64743e+11,0,0.192157,0
raw_image_10744.jpg,1.64758e+11,-0,0.192157,-0
raw_image_10745.jpg,1.64772e+11,0,0.192157,0
raw_image_10746.jpg,1.64787e+11,0,0.192157,0
raw_image_10747.jpg,1.64801e+11,-0,0.192157,-0
raw_image_10748.jpg,1.64815e+11,0,0.192157,0
raw_image_10749.jpg,1.6483e+11,0,0.192157,0
raw_image_10750.jpg,1.64845e+11,-0,0.192157,-0
raw_image_10751.jpg,1.64861e+11,-0,0.192157,-0
raw_image_10752.jpg,1.64876e+11,0,0.192157,0
raw_image_10753.jpg,1.64891e+11,0,0.192157,0
raw_image_10754.jpg,1.64905e+11,-0,0.192157,-0
raw_image_10755.jpg,1.64919e+11,-0,0.192157,-0
raw_image_10756.jpg,1.64933e+11,0,0.192157,0
raw_image_10757.jpg,1.64948e+11,0,0.192157,0
raw_image_10758.jpg,1.64964e+11,-0,0.192157,-0
raw_image_10759.jpg,1.6498e+11,0,0.192157,0
raw_image_10760.jpg,1.64996e+11,0,0.192157,0
raw_image_10761.jpg,1.65012e+11,-0,0.192157,-0
raw_image_10762.jpg,1.65027e+11,-0,0.192157,-0
raw_image_10763.jpg,1.65043e+11,-0,0.192157,-0
raw_image_10764.jpg,1.65058e+11,0,0.192157,0
raw_image_10765.jpg,1.65073e+11,0,0.192157,0
raw_image_10766.jpg,1.65087e+11,-0,0.192157,-0
raw_image_10767.jpg,1.65102e+11,-0,0.192157,-0
raw_image_10768.jpg,1.65118e+11,0,0.192157,0
raw_image_10769.jpg,1.65132e+11,0,0.192157,0
raw_image_10770.jpg,1.65147e+11,-0,0.192157,-0
raw_image_10771.jpg,1.65166e+11,-0,0.192157,-0
raw_image_10772.jpg,1.652e+11,0,0.196968,0
raw_image_10773.jpg,1.65232e+11,0,0.211765,0
raw_image_10774.jpg,1.65266e+11,0,0.211765,0
raw_image_10775.jpg,1.65285e+11,-0,0.211765,-0
raw_image_10776.jpg,1.65303e+11,0,0.211765,0
raw_image_10777.jpg,1.65321e+11,0,0.202012,0
raw_image_10778.jpg,1.65341e+11,-0,0.203922,-0
raw_image_10779.jpg,1.65361e+11,0,0.203922,0
raw_image_10780.jpg,1.65381e+11,-0,0.203922,-0
raw_image_10781.jpg,1.65403e+11,0,0.203922,0
raw_image_10782.jpg,1.65423e+11,-0,0.203922,-0
raw_image_10783.jpg,1.65442e+11,0,0.203922,0
raw_image_10784.jpg,1.6546e+11,-0,0.203922,-0
raw_image_10785.jpg,1.65479e+11,0,0.203922,0
raw_image_10786.jpg,1.65498e+11,-0,0.203922,-0
raw_image_10787.jpg,1.65517e+11,0,0.203922,0
raw_image_10788.jpg,1.65537e+11,-0,0.203922,-0
raw_image_10789.jpg,1.65556e+11,-0,0.203922,-0
raw_image_10790.jpg,1.65577e+11,-0,0.203922,-0
raw_image_10791.jpg,1.65597e+11,0,0.203922,0
raw_image_10792.jpg,1.65615e+11,-0,0.203922,-0
raw_image_10793.jpg,1.65633e+11,-0,0.203922,-0
raw_image_10794.jpg,1.65652e+11,-0,0.203922,-0
raw_image_10795.jpg,1.65672e+11,-0,0.203922,-0
raw_image_10796.jpg,1.65686e+11,-0,0.203922,-0
raw_image_10797.jpg,1.65704e+11,0,0.203922,0
raw_image_10798.jpg,1.65725e+11,0,0.203922,0
raw_image_10799.jpg,1.65744e+11,0,0.203922,0
raw_image_10800.jpg,1.65763e+11,-0,0.203922,-0
raw_image_10801.jpg,1.65783e+11,-0,0.203922,-0
raw_image_10802.jpg,1.65803e+11,-0,0.203922,-0
raw_image_10803.jpg,1.6582e+11,0,0.195978,0
raw_image_10804.jpg,1.65838e+11,-0,0.196078,-0
raw_image_10805.jpg,1.65856e+11,-0.0151194,0.196078,-0
raw_image_10806.jpg,1.65874e+11,-0.0334687,0.194015,-0
raw_image_10807.jpg,1.65892e+11,-0.0503096,0.191728,0
raw_image_10808.jpg,1.65913e+11,-0.0593793,0.192157,0
raw_image_10809.jpg,1.65933e+11,-0.0623429,0.192157,0
raw_image_10810.jpg,1.65952e+11,-0.0596649,0.192157,0
raw_image_10811.jpg,1.65973e+11,-0.0479859,0.192157,0
raw_image_10812.jpg,1.65992e+11,-0.0464653,0.192157,0
raw_image_10813.jpg,1.66012e+11,-0.0517983,0.192157,0
raw_image_10814.jpg,1.66033e+11,-0.0419394,0.192157,0
raw_image_10815.jpg,1.66053e+11,-0.0204568,0.192157,0
raw_image_10816.jpg,1.66074e+11,0.000545507,0.192157,0
raw_image_10817.jpg,1.66095e+11,0.00167117,0.192157,0
raw_image_10818.jpg,1.66114e+11,0,0.192157,0
raw_image_10819.jpg,1.66135e+11,0,0.192157,0
raw_image_10820.jpg,1.66155e+11,0,0.178743,0
raw_image_10821.jpg,1.66174e+11,0,0.184314,0
raw_image_10822.jpg,1.66195e+11,0,0.184314,0
raw_image_10823.jpg,1.66214e+11,0,0.184314,0
raw_image_10824.jpg,1.66235e+11,0,0.184314,0
raw_image_10825.jpg,1.66258e+11,0,0.184314,0
raw_image_10826.jpg,1.66285e+11,-0,0.184314,-0
raw_image_10827.jpg,1.6631e+11,0,0.184314,0
raw_image_10828.jpg,1.66339e+11,-0,0.184314,-0
raw_image_10829.jpg,1.66357e+11,-0,0.184314,-0
raw_image_10830.jpg,1.66375e+11,0,0.184314,0
raw_image_10831.jpg,1.66395e+11,0,0.184314,0
raw_image_10832.jpg,1.66415e+11,0,0.184314,0
raw_image_10833.jpg,1.66433e+11,0,0.184314,0
raw_image_10834.jpg,1.66452e+11,0,0.184314,0
raw_image_10835.jpg,1.6647e+11,-0,0.184314,-0
raw_image_10836.jpg,1.66482e+11,0,0.184314,0
raw_image_10837.jpg,1.66497e+11,-0,0.184314,-0
raw_image_10838.jpg,1.66513e+11,0,0.184314,0
raw_image_10839.jpg,1.6653e+11,0,0.184314,0
raw_image_10840.jpg,1.66541e+11,-0,0.184314,-0
raw_image_10841.jpg,1.66553e+11,-0,0.184314,-0
raw_image_10842.jpg,1.66565e+11,0,0.184314,0
raw_image_10843.jpg,1.66581e+11,-0,0.184314,-0
raw_image_10844.jpg,1.66597e+11,-0,0.184314,-0
raw_image_10845.jpg,1.66612e+11,0,0.184314,0
raw_image_10846.jpg,1.66627e+11,-0,0.184314,-0
raw_image_10847.jpg,1.66641e+11,0,0.184314,0
raw_image_10848.jpg,1.66656e+11,-0,0.184314,-0
raw_image_10849.jpg,1.66671e+11,-0,0.184314,-0
raw_image_10850.jpg,1.66682e+11,0,0.184314,0
raw_image_10851.jpg,1.66697e+11,-0,0.184314,-0
raw_image_10852.jpg,1.6671e+11,0,0.184314,0
raw_image_10853.jpg,1.66726e+11,0,0.184314,0
raw_image_10854.jpg,1.6674e+11,-0,0.184314,-0
raw_image_10855.jpg,1.66755e+11,-0,0.184314,-0
raw_image_10856.jpg,1.66776e+11,-0,0.184314,-0
raw_image_10857.jpg,1.66818e+11,-0,0.184314,-0
raw_image_10858.jpg,1.66859e+11,-0,0.184314,-0
raw_image_10859.jpg,1.66877e+11,0,0.184314,0
raw_image_10860.jpg,1.66889e+11,-0,0.184314,-0
raw_image_10861.jpg,1.66902e+11,-0,0.184314,-0
raw_image_10862.jpg,1.66917e+11,0,0.184314,0
raw_image_10863.jpg,1.66932e+11,-0,0.184314,-0
raw_image_10864.jpg,1.66942e+11,-0,0.184314,-0
raw_image_10865.jpg,1.66954e+11,-0,0.184314,-0
raw_image_10866.jpg,1.66967e+11,0,0.184314,0
raw_image_10867.jpg,1.6698e+11,-0,0.184314,-0
raw_image_10868.jpg,1.66993e+11,0,0.184314,0
raw_image_10869.jpg,1.67005e+11,-0,0.184314,-0
raw_image_10870.jpg,1.67018e+11,-0,0.184314,-0
raw_image_10871.jpg,1.67032e+11,0,0.184314,0
raw_image_10872.jpg,1.67048e+11,-0,0.184314,-0
raw_image_10873.jpg,1.67062e+11,-0,0.184314,-0
raw_image_10874.jpg,1.67078e+11,-0,0.184314,-0
raw_image_10875.jpg,1.67092e+11,0,0.184314,0
raw_image_10876.jpg,1.67106e+11,-0,0.184314,-0
raw_image_10877.jpg,1.6712e+11,-0,0.184314,-0
raw_image_10878.jpg,1.67134e+11,0,0.184314,0
raw_image_10879.jpg,1.67149e+11,0,0.184314,0
raw_image_10880.jpg,1.67165e+11,-0,0.184314,-0
raw_image_10881.jpg,1.67204e+11,-0,0.184314,-0
raw_image_10882.jpg,1.67237e+11,-0,0.184314,-0
raw_image_10883.jpg,1.6727e+11,-0,0.184314,-0
raw_image_10884.jpg,1.67288e+11,0,0.184314,0
raw_image_10885.jpg,1.67304e+11,-0,0.184314,-0
raw_image_10886.jpg,1.67322e+11,-0,0.184314,-0
raw_image_10887.jpg,1.67336e+11,-0,0.184314,-0
raw_image_10888.jpg,1.67355e+11,0,0.184314,0
raw_image_10889.jpg,1.67375e+11,0,0.184314,0
raw_image_10890.jpg,1.67393e+11,0,0.184314,0
raw_image_10891.jpg,1.67413e+11,0,0.184314,0
raw_image_10892.jpg,1.67434e+11,0,0.184314,0
raw_image_10893.jpg,1.67453e+11,0,0.184314,0
raw_image_10894.jpg,1.67475e+11,0,0.184314,0
raw_image_10895.jpg,1.67494e+11,0,0.184314,0
raw_image_10896.jpg,1.67513e+11,0,0.184314,0
raw_image_10897.jpg,1.6753e+11,0,0.184314,0
raw_image_10898.jpg,1.67546e+11,-0,0.184314,-0
raw_image_10899.jpg,1.67566e+11,-0,0.184314,-0
raw_image_10900.jpg,1.67585e+11,-0,0.184314,-0
raw_image_10901.jpg,1.67605e+11,-0,0.184314,-0
raw_image_10902.jpg,1.67625e+11,-0,0.184314,-0
raw_image_10903.jpg,1.67643e+11,-0,0.184314,-0
raw_image_10904.jpg,1.67661e+11,-0,0.184314,-0
raw_image_10905.jpg,1.67678e+11,-0,0.184314,-0
raw_image_10906.jpg,1.67696e+11,0,0.184314,0
raw_image_10907.jpg,1.67715e+11,0,0.184314,0
raw_image_10908.jpg,1.67733e+11,0,0.184314,0
raw_image_10909.jpg,1.67749e+11,0,0.184314,0
raw_image_10910.jpg,1.67767e+11,-0,0.184314,-0
raw_image_10911.jpg,1.67788e+11,0,0.184314,0
raw_image_10912.jpg,1.67808e+11,0,0.184314,0
raw_image_10913.jpg,1.67827e+11,0,0.184314,0
raw_image_10914.jpg,1.67846e+11,-0,0.184314,-0
raw_image_10915.jpg,1.67865e+11,0,0.184314,0
raw_image_10916.jpg,1.67883e+11,-0,0.184314,-0
raw_image_10917.jpg,1.67903e+11,0,0.184314,0
raw_image_10918.jpg,1.6792e+11,-0,0.184314,-0
raw_image_10919.jpg,1.67937e+11,-0,0.184314,-0
raw_image_10920.jpg,1.67952e+11,0,0.184314,0
raw_image_10921.jpg,1.67972e+11,0,0.184314,0
raw_image_10922.jpg,1.67989e+11,-0,0.184314,-0
raw_image_10923.jpg,1.68007e+11,0,0.184314,0
raw_image_10924.jpg,1.68024e+11,0,0.184314,0
raw_image_10925.jpg,1.68041e+11,0,0.184314,0
raw_image_10926.jpg,1.68058e+11,-0,0.184314,-0
raw_image_10927.jpg,1.68076e+11,0,0.184314,0
raw_image_10928.jpg,1.68095e+11,-0,0.184314,-0
raw_image_10929.jpg,1.68116e+11,-0,0.184314,-0
raw_image_10930.jpg,1.68135e+11,-0,0.184314,-0
raw_image_10931.jpg,1.68155e+11,-0,0.184314,-0
raw_image_10932.jpg,1.68174e+11,-0,0.184314,-0
raw_image_10933.jpg,1.68192e+11,0,0.184314,0
raw_image_10934.jpg,1.68212e+11,-0,0.184314,-0
raw_image_10935.jpg,1.68231e+11,-0,0.184314,-0
raw_image_10936.jpg,1.68251e+11,0,0.184314,0
raw_image_10937.jpg,1.6827e+11,0,0.184314,0
raw_image_10938.jpg,1.68292e+11,-0,0.184314,-0
raw_image_10939.jpg,1.68311e+11,0,0.184314,0
raw_image_10940.jpg,1.68327e+11,0,0.184314,0
raw_image_10941.jpg,1.68341e+11,-0,0.184314,-0
raw_image_10942.jpg,1.68355e+11,0,0.184314,0
raw_image_10943.jpg,1.6837e+11,0,0.184314,0
raw_image_10944.jpg,1.68385e+11,0,0.184314,0
raw_image_10945.jpg,1.68397e+11,-0,0.184314,-0
raw_image_10946.jpg,1.68414e+11,0,0.184314,0
raw_image_10947.jpg,1.6843e+11,0,0.184314,0
raw_image_10948.jpg,1.68444e+11,-0,0.184314,-0
raw_image_10949.jpg,1.68459e+11,0,0.184314,0
raw_image_10950.jpg,1.68474e+11,0,0.184314,0
raw_image_10951.jpg,1.68486e+11,-0,0.184314,-0
raw_image_10952.jpg,1.68504e+11,0,0.184314,0
raw_image_10953.jpg,1.68517e+11,-0.00156492,0.184314,-0
raw_image_10954.jpg,1.6853e+11,-0.00278506,0.184314,0
raw_image_10955.jpg,1.68543e+11,-0.0156112,0.184314,-0
raw_image_10956.jpg,1.68557e+11,-0.0256292,0.184314,0
raw_image_10957.jpg,1.68572e+11,-0.0333807,0.184314,-0
raw_image_10958.jpg,1.68589e+11,-0.048523,0.184314,0
raw_image_10959.jpg,1.68604e+11,-0.0617618,0.184314,-0
raw_image_10960.jpg,1.68617e+11,-0.0724859,0.184314,0
raw_image_10961.jpg,1.68628e+11,-0.0892218,0.184314,-0
raw_image_10962.jpg,1.68645e+11,-0.109013,0.184314,0
raw_image_10963.jpg,1.68662e+11,-0.125142,0.179072,0
raw_image_10964.jpg,1.68677e+11,-0.13572,0.180392,-0
raw_image_10965.jpg,1.68688e+11,-0.144352,0.180392,-0
raw_image_10966.jpg,1.68703e+11,-0.15235,0.180392,0
raw_image_10967.jpg,1.68715e+11,-0.158733,0.180392,0
raw_image_10968.jpg,1.68729e+11,-0.156167,0.180392,-0
raw_image_10969.jpg,1.68741e+11,-0.155772,0.180392,-0
raw_image_10970.jpg,1.68756e+11,-0.154748,0.180392,0
raw_image_10971.jpg,1.68771e+11,-0.150654,0.180392,-0
raw_image_10972.jpg,1.68785e+11,-0.146983,0.180392,0
raw_image_10973.jpg,1.688e+11,-0.139399,0.180392,-0
raw_image_10974.jpg,1.68814e+11,-0.132798,0.180392,0
raw_image_10975.jpg,1.6883e+11,-0.121809,0.180392,0
raw_image_10976.jpg,1.68844e+11,-0.109442,0.180392,-0
raw_image_10977.jpg,1.68861e+11,-0.0964167,0.180392,-0
raw_image_10978.jpg,1.68875e+11,-0.0861788,0.180392,0
raw_image_10979.jpg,1.6889e+11,-0.0698402,0.180392,-0
raw_image_10980.jpg,1.68904e+11,-0.0542498,0.180392,-0
raw_image_10981.jpg,1.68919e+11,-0.0385955,0.180392,-0
raw_image_10982.jpg,1.68933e+11,-0.024242,0.180392,0
raw_image_10983.jpg,1.68948e+11,-0.00750011,0.180392,0
raw_image_10984.jpg,1.68961e+11,-0.00462878,0.180392,-0
raw_image_10985.jpg,1.68976e+11,0.00108822,0.180392,0
raw_image_10986.jpg,1.68991e+11,0,0.180392,0
raw_image_10987.jpg,1.69005e+11,-0,0.180392,-0
raw_image_10988.jpg,1.6902e+11,0,0.180392,0
raw_image_10989.jpg,1.69034e+11,-0,0.180392,-0
raw_image_10990.jpg,1.69048e+11,-0,0.180392,-0
raw_image_10991.jpg,1.69063e+11,0,0.180392,0
raw_image_10992.jpg,1.69077e+11,-0,0.180392,-0
raw_image_10993.jpg,1.69092e+11,-0,0.180392,-0
raw_image_10994.jpg,1.69106e+11,0,0.180392,0
raw_image_10995.jpg,1.69122e+11,0,0.180392,0
raw_image_10996.jpg,1.69136e+11,0,0.180392,0
raw_image_10997.jpg,1.69149e+11,-0,0.180392,-0
raw_image_10998.jpg,1.69165e+11,0,0.180392,0
raw_image_10999.jpg,1.69178e+11,0,0.180392,0
raw_image_11000.jpg,1.69194e+11,-0,0.180392,-0
raw_image_11001.jpg,1.69208e+11,0,0.180392,0
raw_image_11002.jpg,1.69222e+11,-0,0.180392,-0
raw_image_11003.jpg,1.69236e+11,-0,0.173548,-0
raw_image_11004.jpg,1.69251e+11,-0,0.172549,-0
raw_image_11005.jpg,1.69265e+11,0,0.172549,0
raw_image_11006.jpg,1.6928e+11,0,0.172549,0
raw_image_11007.jpg,1.69294e+11,-0,0.172549,-0
raw_image_11008.jpg,1.6931e+11,0,0.172549,0
raw_image_11009.jpg,1.69325e+11,0,0.172549,0
raw_image_11010.jpg,1.6934e+11,-0,0.172549,-0
raw_image_11011.jpg,1.69355e+11,0,0.172549,0
raw_image_11012.jpg,1.69369e+11,-0,0.172549,-0
raw_image_11013.jpg,1.69384e+11,-0,0.172549,-0
raw_image_11014.jpg,1.69398e+11,-0,0.172549,-0
raw_image_11015.jpg,1.69412e+11,0,0.172549,0
raw_image_11016.jpg,1.69426e+11,0,0.172549,0
raw_image_11017.jpg,1.69441e+11,-0,0.172549,-0
raw_image_11018.jpg,1.69455e+11,0,0.172549,0
raw_image_11019.jpg,1.6947e+11,0,0.172549,0
raw_image_11020.jpg,1.69485e+11,-0,0.172549,-0
raw_image_11021.jpg,1.69498e+11,0,0.172549,0
raw_image_11022.jpg,1.69512e+11,-0,0.172549,-0
raw_image_11023.jpg,1.69527e+11,0,0.172549,0
raw_image_11024.jpg,1.69542e+11,-0,0.172549,-0
raw_image_11025.jpg,1.69556e+11,-0,0.172549,-0
raw_image_11026.jpg,1.69571e+11,0,0.172549,0
raw_image_11027.jpg,1.69584e+11,-0,0.172549,-0
raw_image_11028.jpg,1.69599e+11,0,0.172549,0
raw_image_11029.jpg,1.69613e+11,-0,0.172549,-0
raw_image_11030.jpg,1.69628e+11,0,0.172549,0
raw_image_11031.jpg,1.69643e+11,0,0.172549,0
raw_image_11032.jpg,1.69658e+11,-0,0.172549,-0
raw_image_11033.jpg,1.69672e+11,0,0.172549,0
raw_image_11034.jpg,1.69687e+11,0,0.172549,0
raw_image_11035.jpg,1.69701e+11,-0,0.172549,-0
raw_image_11036.jpg,1.69715e+11,-0,0.172549,-0
raw_image_11037.jpg,1.6973e+11,0,0.172549,0
raw_image_11038.jpg,1.69746e+11,-0,0.172549,-0
raw_image_11039.jpg,1.6976e+11,0,0.172549,0
raw_image_11040.jpg,1.69776e+11,-0,0.172549,-0
raw_image_11041.jpg,1.6979e+11,0,0.172549,0
raw_image_11042.jpg,1.69805e+11,0,0.172549,0
raw_image_11043.jpg,1.69819e+11,-0,0.172549,-0
raw_image_11044.jpg,1.69833e+11,0,0.172549,0
raw_image_11045.jpg,1.69848e+11,-0,0.172549,-0
raw_image_11046.jpg,1.69862e+11,-0,0.172549,-0
raw_image_11047.jpg,1.69878e+11,0,0.172549,0
raw_image_11048.jpg,1.69892e+11,-0,0.172549,-0
raw_image_11049.jpg,1.69906e+11,0,0.172549,0
raw_image_11050.jpg,1.69921e+11,-0,0.172549,-0
raw_image_11051.jpg,1.69937e+11,0,0.172549,0
raw_image_11052.jpg,1.69949e+11,0,0.172549,0
raw_image_11053.jpg,1.69966e+11,-0,0.172549,-0
raw_image_11054.jpg,1.69978e+11,0,0.172549,0
raw_image_11055.jpg,1.69991e+11,0,0.172549,0
raw_image_11056.jpg,1.70005e+11,-0,0.172549,-0
raw_image_11057.jpg,1.70022e+11,-0,0.172549,-0
raw_image_11058.jpg,1.70036e+11,0,0.172549,0
raw_image_11059.jpg,1.7005e+11,-0,0.172549,-0
raw_image_11060.jpg,1.70064e+11,-0,0.172549,-0
raw_image_11061.jpg,1.70079e+11,-0,0.172549,-0
